query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,11980,11980,11980,11980
Q02,31200,31200,31200,31200
Q03,17.43,6.23,154.25,59.3
Q04,51440.42,50832.99,56026.78,52766.73
Q05,54560.34,56989.67,64259.82,58603.28
Q06,15.61,279.63,72.73,122.66
Q07,47.26,684.14,97.12,276.17
Q08,694.69,519.1,567.74,593.84
Q09,237.06,99.39,172.81,169.75
Q10,15.54,11.03,15.66,14.08
Q11,15.67,15.65,24.54,18.62
Q12,944.49,2847.06,1678.43,1823.33
Q13,37.56,31.78,31.25,33.53
Q14,68.61,78.06,62.9,69.86
Q15,1586.64,1489.03,1418,1497.89
Q16,12604.6,12215.98,12410.36,12410.31
Q17,65.53,251.5,245.17,187.4
Q18,204.1,275.38,261.27,246.92
