query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,91000,91000,91000,91000
Q02,110760,110760,110760,110760
Q03,231.86,41.29,43.15,105.43
Q04,158528.72,72385.27,51430.1,94114.7
Q05,179744.1,152784.09,52477.51,128335.23
Q06,141.33,109.78,109.78,120.3
Q07,2255.32,2163.64,1981.6,2133.52
Q08,6724.03,6538.24,6570.28,6610.85
Q09,21278.45,10510.93,11108.34,14299.24
Q10,1785.29,1730.31,1707.01,1740.87
Q11,188.31,179.39,187.83,185.18
Q12,17695.58,14307.89,14223.69,15409.05
Q13,62.5,62.51,47.27,57.43
Q14,230,182.92,195.75,202.89
Q15,1130.95,1028.59,1028.21,1062.58
Q16,1718.03,1764.56,1815.24,1765.94
Q17,822.93,646.61,652.55,707.36
Q18,26547.48,23408.54,23738.14,24564.72
