query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time,,,,
Q01,9270,9270,9270,9270,,,,
Q02,34870,34870,34870,34870,,,,
Q03,5,17.78,24.89,15.89,,,,
Q04,433.05,465.95,500.65,466.55,,,,
Q05,448.71,435.73,490.52,458.32,,,,
Q06,9.51,0,0,3.17,,,,
Q07,34.74,15.95,0,16.9,,,,
Q08,0,15.67,31.29,15.65,,,,
Q09,178.85,47.34,62.11,96.1,,,,
Q10,15.63,15.62,0,10.42,,,,
Q11,15.62,15.63,16.06,15.77,,,,
Q12,15.62,15.62,15.66,15.63,,,,
Q13,15.62,18.62,15.62,16.62,,,,
Q14,3719.53,3735.07,3777.36,3743.99,,,,
Q15,287.57,286.18,274.31,282.69,,,,
Q16,321.06,325.94,322.13,323.04,,,,
Q17,16.06,31.61,46.88,31.52,,,,
Q18,16,15.27,15.62,15.63,,,,
