query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,81000,81000,81000,81000
Q02,107840,107840,107840,107840
Q03,72.13,9.41,15.62,32.39
Q04,824.37,237.63,253.83,438.61
Q05,282.35,303.07,287.9,291.11
Q06,35.28,0,0,11.76
Q07,62.51,0,0,20.84
Q08,78.52,53.36,62.89,64.92
Q09,98.6,46.88,46.88,64.12
Q10,33.34,0,15.63,16.32
Q11,104.79,102.74,109.24,105.59
Q12,80.36,62.9,62.5,68.59
Q13,15.63,0,15.63,10.42
Q14,62.95,62.89,46.87,57.57
Q15,46.88,46.87,47.33,47.03
Q16,56.54,58.76,55.77,57.02
Q17,48.45,63.65,55.96,56.02
Q18,78.52,61.39,78.54,72.82
